user_id,age_range,gender,merchant_id,activity_log,label
52315,4.0,0.0,2579,716692:606:3322:1111:0#336412:606:3322:1111:0#716692:606:3322:1111:2#716692:606:3322:1111:0#336412:606:3322:1111:0,0
68164,5.0,1.0,4170,316514:1401:3964:1106:0#316514:1401:3964:1106:0#316514:1401:3964:1111:2#316514:1401:3964:1111:0,0
366640,4.0,0.0,4245,49083:420:6331:1111:2#49083:420:6331:1109:0,0
238396,0.0,0.0,4403,782714:992:3234:1111:0#782714:992:3234:1111:2#782714:992:3234:1111:2#782714:992:3234:1111:2#782714:992:3234:1111:3,1
302203,7.0,0.0,1742,800070:464:7885:1101:0#438294:464:7885:1101:0#74388:464:7885:1101:0#74388:464:7885:1101:3#893972:464:7885:1101:0#74388:464:7885:1111:0#74388:464:7885:1111:2#188309:464:7885:0527:0,0
30502,4.0,0.0,3136,506583:612:579:1109:3#865666:612:579:1109:3#506583:612:579:1111:0#506583:612:579:1111:0#506583:612:579:1111:0#506583:612:579:1111:0#130928:992:579:1111:0#506583:612:579:1111:0#506583:612:579:1111:2,0
176777,3.0,0.0,1895,810683:119:2989:1111:2#565301:555:2989:1111:3,0
327025,4.0,0.0,1310,878252:555:7880:1111:2#868839:1293:7880:1111:2#878252:555:7880:1111:0,0
32387,0.0,1.0,951,724611:992:4636:1110:0#724611:992:4636:1111:2,0
281170,6.0,0.0,10,804350:276:2183:1111:0#187525:946:2183:1111:0#77018:946:2183:1111:0#496698:1181:2183:1111:0#187525:946:2183:1111:0#187525:946:2183:1111:0#187525:946:2183:1111:0#935681:946:2183:1111:0#496698:1181:2183:1111:0#963142:276:2183:1111:0#187525:946:2183:1111:0#187525:946:2183:1111:0#187525:946:2650:1111:2#860476:946:2183:1111:0#187525:946:2183:1111:0,0
415021,6.0,2.0,4042,242709:295:398:1111:0#242709:295:398:1111:2#242709:295:398:1111:0#242709:295:398:1110:0,0
293552,3.0,0.0,467,955109:295:4707:1111:2#955109:295:4707:1111:0#955109:295:4707:1107:3#955109:295:4707:1107:0,0
150907,4.0,0.0,1963,200833:1023:6109:1111:0#153778:1023:6109:1111:0#153778:1023:6109:1111:0#153778:1023:6109:1111:0#153778:1023:6109:1111:0#153778:1023:6109:1111:0#153778:1023:6109:1111:0#200833:1023:6109:1111:2#200833:1023:6109:1111:0#153778:1023:6109:1023:3#1016792:1238:6109:1023:0#60894:1238:6109:1023:0#339937:1023:6109:1023:0#818439:1023:6109:1023:0#153778:1023:6109:1106:0#153778:1023:6109:1106:0#899367:1238:6109:1023:0,0
169892,5.0,0.0,1494,244688:1252:1671:1111:2#56733:369:1671:1111:2,0
109469,4.0,0.0,4540,782859:1272:1878:1111:2,0
408910,2.0,1.0,4584,400482:1611:2177:1110:0#400482:1611:2177:1110:0#167890:2:2177:1110:0#343462:1075:2177:1110:0#400482:1611:2177:1110:0#1016083:1438:2177:1110:0#700626:1611:2177:1110:0#400482:1611:2177:1110:0#635015:1280:2177:1110:0#1016083:1438:2177:1110:0#355452:1280:2177:1110:0#571596:1280:2177:1110:0#244166:1438:2177:1110:0#343462:1075:2177:1110:3#167890:2:2177:1110:3#1016083:1438:2177:1110:0#167890:2:2177:1110:0#400482:1611:2177:1110:0#355452:1280:2177:1110:3#400482:1611:2177:1110:0#1016083:1438:2177:1110:0#400482:1611:2177:1110:0#280288:2:2177:1110:0#1016083:1438:2177:1110:0#408632:1438:2177:1110:0#408632:1438:2177:1110:0#343462:1075:2177:1110:0#1016083:1438:2177:1110:0#400482:1611:2177:1110:0#1016083:1438:2177:1108:0#400482:1611:2177:1108:0#400482:1611:2177:1104:0#244166:1438:2177:1108:0#1016083:1438:2177:1108:0#400482:1611:2177:1108:0#400482:1611:2177:1111:0#400482:1611:2177:1111:0#400482:1611:2177:1111:2#400482:1611:2177:1111:0#1016083:1438:2177:1111:0#1016083:1438:2177:1111:0#355452:1280:2177:1111:0#1016083:1438:2177:1111:2#1016083:1438:2177:1111:0#400482:1611:2177:1103:0#400482:1611:2177:1103:0#24251:407:2177:1106:0#1016083:1438:2177:1106:3#244166:1438:2177:1106:3#1016083:1438:2177:1106:0#400482:1611:2177:1106:0#447478:946:2177:1106:0#244166:1438:2177:1106:0#400482:1611:2177:1103:3#400482:1611:2177:1103:0#1016083:1438:2177:1110:0,0
251458,4.0,0.0,2936,570772:1075:3475:1111:0#570772:1075:3475:1111:0#570772:1075:3475:1111:2,0
135563,2.0,0.0,4079,123867:1213:2638:1111:2#123867:1213:2638:1111:0#123867:1213:2638:1111:2,0
370258,4.0,0.0,424,578813:662:4752:1111:2,0
124802,,,1895,452100:664:2989:1109:0#452100:664:2989:1109:3#962536:664:2989:1109:3#962536:664:2989:1109:0#452100:664:2989:1109:0#860741:120:2989:1111:2#452100:664:2989:1111:0#452100:664:2989:1111:0#530621:247:2989:1111:0#452100:664:2989:1111:0#860741:120:2989:1111:0#452100:664:2989:1111:2#530621:247:2989:1111:2,1
233420,5.0,0.0,3424,826504:420:6367:1109:0#490774:420:6367:1111:2#826504:420:6367:1111:2#826504:420:6367:1111:0#1027674:420:6367:1111:2#490774:420:6367:1103:0#146558:420:6367:1103:0#826504:420:6367:1103:0#826504:420:6367:1103:0#145182:420:6367:1103:0#826504:420:6367:1103:0#490774:420:6367:1103:0#1027674:420:6367:1103:0#490774:420:6367:1103:0#537720:420:6367:1103:0#146558:420:6367:1103:0#1027674:420:6367:1103:0#826504:420:6367:1103:0#1027674:420:6367:1103:0#633400:420:6367:1103:0,1
401218,3.0,0.0,4287,1078116:1566:6349:1111:0#1078116:1566:6349:1111:2#1078116:1566:6349:1111:0,0
303005,4.0,1.0,3086,848619:135:2784:1111:2#848619:135:2784:1111:3#848619:135:2784:1111:0,0
130390,0.0,,4500,192549:1516:360:1111:0#301190:1516:360:1111:2#301190:1516:360:1111:0#301190:1516:360:1111:0,0
278663,0.0,1.0,1472,1075577:464:2871:1111:2,0
394142,5.0,1.0,1102,324053:612:1214:1111:0#832770:662:1214:0927:0#652627:662:1214:0927:0#603473:1238:1214:0927:0#926420:662:1214:0927:0#83105:662:1214:0927:0#586856:1238:1214:0927:0#324053:612:1214:1111:0#324053:612:1214:1111:2#955587:1238:1214:0927:0#836165:1238:1214:0927:0#422062:662:1214:0927:0#343949:662:1214:0927:0#845984:1238:1214:0927:0#815805:1238:1214:0927:0#39967:662:1214:0927:0#324053:612:1214:1111:0#324053:612:1214:1111:0#324053:612:1214:1111:0#324053:612:1214:1111:0#324053:612:1214:1110:0#324053:612:1214:1026:0#324053:612:1214:1110:0,0
193724,4.0,2.0,2772,388018:430:2111:1111:2#516654:1422:2111:1111:2#516654:1422:2111:1111:0#34784:1422:2111:0913:3,0
95782,2.0,0.0,3086,1066906:352:2784:1109:3#1066906:352:2784:1111:2#860087:352:2784:1109:3,0
196663,6.0,0.0,2435,873243:1389:4886:1111:0#791060:1389:4886:1111:0#1030868:1389:4886:1111:0#873243:1389:4886:1111:0#609278:1577:4886:1111:0#313969:1389:4886:1111:0#722301:1389:4886:1111:0#128010:1389:4886:1111:0#128010:1389:4886:1111:0#722301:1389:4886:1111:0#128010:1389:4886:1111:0#873243:1389:4886:1111:0#722301:1389:4886:1111:0#873243:1389:4886:1111:0#313969:1389:4886:1111:0#903826:1577:4886:1111:0#873243:1389:4886:1111:0#722301:1389:4886:1111:0#722301:1389:4886:1111:0#722301:1389:4886:1111:2#873243:1389:4886:1111:2#903826:1577:4886:1111:0#313969:1389:4886:1111:0#873243:1389:4886:1111:0#313969:1389:4886:1111:0#722301:1389:4886:1111:0#873243:1389:4886:1111:0#873243:1389:4886:1111:0#722301:1389:4886:1111:0#313969:1389:4886:1111:0#128010:1389:4886:1111:0#128010:1389:4886:1111:0#722301:1389:4886:1111:0#835364:1389:4886:1111:0#873243:1389:4886:1111:0#722301:1389:4886:1111:0#313969:1389:4886:1111:0#722301:1389:4886:1111:0#873243:1389:4886:1111:0#722301:1389:4886:1111:0#873243:1389:4886:1111:0#313969:1389:4886:1111:0#722301:1389:4886:1111:0#722301:1389:4886:1111:0#722301:1389:4886:1111:0#722301:1389:4886:1111:0#722301:1389:4886:1111:0#313969:1389:4886:1111:0#23206:1389:4886:1111:0#873243:1389:4886:1111:0#675489:1389:4886:1111:0,0
204844,4.0,0.0,3195,506159:707:1442:1111:2#506159:707:1442:1111:0,0
286862,4.0,1.0,3734,453467:1181:2045:1110:0#921298:276:2045:1110:0#29104:276:2045:1110:0#142670:946:2045:1110:0#921298:276:2045:1110:0#934413:1023:2045:1110:0#524507:946:2045:1110:0#256896:407:2045:1110:0#166413:1438:2045:1110:0#170484:1023:2045:1110:0#453467:1181:2045:1110:0#611648:1611:2045:1110:0#704733:1280:2045:1110:0#170484:1023:2045:1110:0#404519:1023:2045:1110:0#453467:1181:2045:1110:0#667198:1023:2045:1110:0#453467:1181:2045:1110:0#453467:1181:2045:1110:0#166413:1438:2045:1110:0#170484:1023:2045:1110:0#51090:178:2045:1110:0#667198:1023:2045:1110:0#166413:1438:2045:1111:2#453467:1181:2045:1111:2#170484:1023:2045:1111:2#453467:1181:2045:1111:0,0
216943,2.0,0.0,4325,318890:125:8317:1031:0#318890:125:8317:1031:3#318890:125:8317:1107:0#318890:125:8317:1110:0#318890:125:8317:1111:2#624568:125:8317:1111:0#318890:125:8317:1111:0#1113122:125:8317:1111:0#318890:125:8317:1111:0,0
178516,3.0,0.0,3363,52865:656:4350:1111:0#52865:656:4350:1111:2#52865:656:4350:1111:0#52865:656:4350:1111:0,0
53611,3.0,1.0,3170,309263:295:6314:1110:0#309263:295:6314:1110:0#309263:295:6314:1110:0#293432:295:6314:1111:0#293432:295:6314:1111:0#293432:295:6314:1111:0#293432:295:6314:1111:3#309263:295:6314:1111:0#309263:295:6314:1111:0#309263:295:4898:1111:2#293432:295:6314:1111:0#309263:295:6314:1111:0#293432:295:4898:1111:2#712304:1395:4898:1111:2#712304:1395:6314:1111:0,0
177860,3.0,0.0,3022,886639:1611:6811:1111:0#886639:1611:6811:1111:2#886639:1611:6811:1111:0,0
184633,3.0,0.0,1019,113475:1612:6805:1111:2#113475:1612:6805:1111:2#113475:1612:6805:1111:0#113475:1612:6805:1111:0#113475:1612:6805:1111:0#113475:1612:6805:1111:0#113475:1612:6805:1111:0#113475:1612:6805:1111:0,0
229489,4.0,0.0,1557,372798:1438:1152:0830:0#437091:1181:1152:1110:0#445436:1438:1152:1110:0#437091:1181:1152:1110:0#437091:1181:1152:1111:0#437091:1181:1152:1111:0#437091:1181:1152:1111:2,0
362648,0.0,0.0,3732,757632:1467:7752:1111:2#757632:1467:7752:1111:0#757632:1467:7752:1111:0#757632:1467:7752:1111:0,0
222374,3.0,0.0,1972,83585:825:3481:1111:2#1052518:825:3481:1111:0#533560:825:3481:1111:0#83585:825:3481:1111:0#83585:825:3481:1111:0,1
364072,5.0,0.0,3990,567843:1129:5644:1110:0#567843:1129:5644:1110:0#567843:1129:5644:1110:0#567843:1129:5644:1110:0#941600:389:5644:1110:0#567843:1129:5644:1110:0#567843:1129:5644:1111:2,0
136027,3.0,0.0,1346,1088537:898:7995:1111:0#1088537:898:7995:1111:2#1088537:898:7995:1111:0,1
78248,2.0,0.0,598,887969:300:8351:1111:0#2215:300:8351:1111:0#384522:300:8351:1111:0#582261:300:8351:1111:0#1008876:300:8351:1111:0#870223:300:8351:1111:0#1094850:300:8351:1111:0#1094850:300:6983:1111:2,0
75170,3.0,0.0,4073,978264:1505:4755:1111:0#978264:1505:4755:1111:2,0
310469,0.0,1.0,534,983836:184:6889:1110:0#17190:184:6889:1110:0#983836:184:6889:1110:0#983836:184:6889:1110:0#983836:184:6889:1110:0#1386:184:6889:1110:0#983836:184:6889:1110:0#983836:184:6889:1110:0#413937:184:6889:1110:0#983836:184:6889:1110:0#983836:184:6889:1110:0#983836:184:6889:1110:0#799307:184:6889:1110:0#17190:184:6889:1110:0#925506:184:6889:1110:0#17190:184:6889:1110:0#983836:184:6889:1111:2,0
140714,0.0,0.0,3463,768267:1142:1972:1111:0#661884:1142:1972:1111:0#662532:1553:1972:1111:0#661884:1142:1972:1111:2#661884:1142:1972:1111:0#319394:1095:1972:1111:0#661884:1142:1972:1111:0#661884:1142:1972:1111:0#562103:1095:1972:1111:0#661884:1142:1972:1111:0#661884:1142:1972:1109:0#661884:1142:1972:1109:0#661884:1142:1972:1109:0#621237:389:1972:0813:0#275492:1577:1972:0813:0#562103:1095:1972:1104:0#661884:1142:1972:1104:0#1025887:1577:1972:1104:0#757119:1577:1972:1104:0#661884:1142:1972:1104:0#124097:1095:1972:1104:0#661884:1142:1972:1104:0#757119:1577:1972:1104:0#1039112:1142:1972:1104:0#534577:154:1972:1104:0#518168:389:1972:0813:0#491698:389:1972:0813:0#854912:662:1972:0813:0#398055:662:1972:0817:0#790246:389:1972:0817:0#133998:389:1972:0817:0#271699:662:1972:0817:0#923232:154:1972:0817:0,0
122404,2.0,1.0,826,1094519:648:5303:1111:2#1094519:648:5303:1111:0,0
269984,2.0,1.0,3979,2587:1188:6305:1111:2#37472:300:6305:1105:0#2587:1188:6305:1105:0#2587:1188:6305:1105:0#2587:1188:6305:1107:0,0
363343,4.0,1.0,1346,580886:898:7995:1111:0#580886:898:7995:1111:0#580886:898:7995:1111:2,0
234140,6.0,0.0,4073,1034095:1142:4755:1111:0#1034095:1142:4755:1111:0#1034095:1142:4755:1111:0#1034095:1142:4755:1111:2#1034095:1142:4755:1111:0,0
165029,5.0,0.0,3524,28498:715:1620:1111:0#28498:715:1620:1110:0#28498:715:1620:1110:0#28498:715:1620:1110:0#28498:715:1620:1111:2,0
311189,5.0,0.0,4173,739961:389:5376:1111:2#739961:389:5376:1111:0#739961:389:5376:1111:0#587780:662:5376:0613:3#1095045:389:5376:0911:0#982400:387:5376:1110:3#739961:389:5376:1110:0#739961:389:5376:1110:0#982400:387:5376:1110:0#901447:387:5376:1110:0#587780:662:5376:0615:0#739961:389:5376:1109:0#265596:1142:5376:1109:0#739961:389:5376:1109:3#739961:389:5376:1109:0#642357:389:5376:1110:0#901447:387:5376:1110:0#739961:389:5376:1110:0#1016263:1142:5376:1110:3#739961:389:5376:1109:0#901447:387:5376:1110:3#283994:389:5376:1109:0#642357:389:5376:1109:0#431197:389:5376:1109:0#1007905:1142:5376:1009:3#1007905:1142:5376:1109:0#265596:1142:5376:1109:0#739961:389:5376:1109:0#739961:389:5376:1109:0#739961:389:5376:1109:0#1016263:1142:5376:1109:3#739961:389:5376:1109:0#283994:389:5376:1109:3#431197:389:5376:1109:3,0
211267,0.0,0.0,2217,147952:656:3012:1111:0#889095:656:3012:1111:0#889095:656:3012:1111:0#889095:656:3012:1111:0#889095:656:3012:1111:2#889095:656:3012:1111:0#889095:656:3012:1111:0#889095:656:3012:1111:0#889095:656:3012:1111:0#889095:656:3012:1111:0,0
378700,4.0,1.0,1150,614200:351:1094:1111:0#614200:351:1094:1111:2#614200:351:1094:1111:0#614200:351:1094:1107:0#614200:351:1094:1111:0,0
410968,3.0,0.0,2711,456670:656:2000:1111:0#1051646:656:2000:1111:0#73922:656:2000:1111:0#456670:656:2000:1111:0#456670:656:2000:1111:0#147585:656:2000:1111:0#748775:656:2000:1111:0#456670:656:2000:1111:0#73922:656:2000:1111:3#73922:656:2000:1111:0#58094:656:2000:1111:0#483424:656:2000:1111:0#73922:656:2000:1111:2#456670:656:2000:1110:0#748775:656:2000:1110:0#483424:656:2000:1110:0,0
61868,5.0,1.0,2031,221663:883:2446:1111:2,0
3706,5.0,0.0,1399,940574:1188:4825:1104:3#940574:1188:4825:1111:0#940574:1188:4137:1111:2#940574:1188:4825:1111:0#940574:1188:4825:1111:0#940574:1188:4825:1105:0#940574:1188:4825:1105:0#940574:1188:4825:1105:0#940574:1188:4825:1105:0#940574:1188:4825:1105:0#940574:1188:4825:1110:0#940574:1188:4825:1110:0#940574:1188:4825:1110:0#940574:1188:4825:1110:0#940574:1188:4825:1110:0,0
244358,3.0,1.0,415,964728:962:3776:1111:2#897330:120:3776:1111:0#897330:120:3776:1111:2#51611:664:3776:1111:0#897330:120:3776:1111:0#51611:664:3776:1111:0#245612:664:3776:1111:0#964728:962:3776:1111:0,0
102478,0.0,0.0,3350,982327:656:3357:1111:0#982327:656:3357:1111:2#1038313:1467:3357:1110:0#251713:656:3357:1110:0#982327:656:3357:1110:0#1038313:1467:3357:1110:0#982327:656:3357:1110:0#982327:656:3357:1110:0#982327:656:3357:1110:0#1038313:1467:3357:1110:0,0
234019,5.0,0.0,2915,834373:1290:2503:1111:0#834373:1290:2503:1111:2#834373:1290:2503:1111:0#834373:1290:2503:1111:0#531283:27:2503:1110:0#531283:27:2503:1110:0,0
396938,5.0,0.0,4207,138875:178:1056:1111:0#876726:178:1056:1111:0#121610:178:1056:1111:2#121610:178:1056:1111:0,0
372082,3.0,0.0,2529,229492:1213:982:1111:2,0
410191,4.0,0.0,2066,630415:1112:3183:1111:0#630415:1112:3183:1111:0#630415:1112:3183:1111:0#630415:1112:3183:1111:2,0
415424,7.0,1.0,3432,343981:1553:5093:1110:0#140635:1553:5093:1110:0#140635:1553:5093:1111:2,0
161824,6.0,0.0,1149,46995:707:4308:1111:0#46995:707:4308:1111:0#46995:707:4308:1111:2#46995:707:4308:1111:0#46995:707:4308:1111:0#46995:707:4308:1111:0#46995:707:4308:1111:0,0
268108,3.0,1.0,2011,146752:692:3869:1111:0,0
333673,3.0,0.0,4818,939762:1611:7606:1111:0#939762:1611:7606:1111:2#939762:1611:7606:1111:0,0
158305,3.0,2.0,3954,419724:1189:3285:1111:2#712188:1189:3569:1111:0#419724:1189:3569:1111:0#419724:1189:3569:1111:0,0
35519,3.0,1.0,1892,1068265:1401:6585:1111:2#1068265:1401:6585:1111:2#1068265:1401:6585:1111:0,0
122236,0.0,,72,645300:662:6381:1111:0#645300:662:6381:1031:0#645300:662:6381:1111:0#645300:662:6381:1111:2#645300:662:6381:1109:0#645300:662:6381:1109:0#478302:662:6381:1109:0,0
149596,3.0,1.0,3105,79471:766:2740:1110:0#79471:766:2740:1110:0#185387:766:2740:1110:0#471006:766:2740:1110:0#402678:766:2740:1110:0#79471:766:2740:1111:2#471006:766:2740:1110:0,0
28222,4.0,0.0,1514,853575:319:3844:1111:0#853575:319:3844:1111:2,0
373318,6.0,0.0,278,40635:1429:2849:1111:0#40635:1429:2849:1111:0#40635:1429:2849:1111:0#40635:1429:2849:1111:0#40635:1429:2849:1111:2,0
254836,0.0,0.0,1784,477:420:7936:1111:0#274076:420:7936:1111:0#17144:420:7936:1111:0#17144:420:7936:1111:0#17144:420:7936:1111:0#17144:420:7936:1111:2#477:420:7936:1111:2#17144:420:7936:1111:2#17144:420:7936:1111:2#17144:420:7936:1111:2#17144:420:7936:1111:2#17144:420:7936:1111:2#477:420:7936:1111:0#17144:420:7936:1111:0,0
280520,2.0,2.0,3288,201405:320:2676:1111:2#201405:320:2676:1111:2#201405:320:2676:1111:2#201405:320:2676:1111:2,0
358832,0.0,0.0,1124,887266:320:1135:1111:2#887266:320:1135:1111:0,0
174272,3.0,0.0,4044,95869:662:82:0801:0#123584:302:82:1020:0#820213:387:82:1020:0#471045:389:82:1020:0#741712:389:82:1020:0#944137:389:82:1020:0#50018:1095:82:1020:0#1073568:389:82:1020:0#396070:302:82:1020:0#885520:1095:82:1020:0#210169:389:82:1020:0#237356:1505:82:1020:0#617878:389:82:1020:0#256638:389:82:1020:0#826888:662:82:1020:0#54326:389:82:1020:0#493426:389:82:1020:0#959980:1142:82:1111:0#582224:1553:82:1111:0#280670:1095:82:1111:2#280670:1095:82:1111:0#493426:389:82:1111:0#145146:1142:82:1111:0#35820:1505:82:1111:0#398743:389:82:1111:0#943745:389:82:1111:0#420710:389:82:1111:0#371147:1142:82:1111:0#283758:1095:82:1111:0#304076:389:82:1111:0#617878:389:82:1111:0#989498:1095:82:1111:0#76219:389:82:1111:0#1078258:389:82:1111:0#144934:1095:82:1111:0#953227:1095:82:1111:0#757109:389:82:1111:0#643958:662:82:1111:0#746753:389:82:1111:0#280670:1095:82:1111:0#471045:389:82:1111:0#315825:389:82:1111:0#191611:662:82:1111:0#663030:389:82:1111:0#34371:662:82:1111:0#1010000:302:82:1111:0#75955:662:82:1020:0#386646:389:82:1020:0,0
57248,0.0,0.0,3828,140002:1095:1446:1102:0#960071:1238:1446:1102:0#632206:1238:1446:1102:0#672457:1238:1446:1102:0#476160:387:1446:1102:0#504761:1505:1446:1102:0#960071:1238:1446:1102:0#389183:1238:1446:1006:0#183638:1553:1446:1102:0#276750:1505:1446:0928:0#231048:821:1446:0928:0#672457:1238:1446:1028:3#276750:1505:1446:1021:0#476160:387:1446:1110:0#183638:1553:1446:1110:0#276750:1505:1446:1110:0#504761:1505:1446:1110:0#183638:1553:1446:1110:0#183638:1553:1446:1025:3#575679:1238:1446:1025:0#84652:1238:1446:1025:0#1087775:1238:1446:1025:0#743769:821:1446:1025:0#334379:1238:1446:1025:0#960071:1238:1446:1025:0#672457:1238:1446:1025:0#960071:1238:1446:1025:3#183638:1553:1446:1025:0#529069:1238:1446:1025:0#632206:1238:1446:1025:0#312611:1577:1446:1025:0#504761:1505:1446:1025:0#672457:1238:1446:1025:0#140002:1095:1446:1025:3#632206:1238:1446:1025:3#725815:1095:1446:1025:0#632206:1238:1446:1025:0#960071:1238:1446:1025:0#782293:1238:1446:1025:0#476160:387:1446:1025:0#476160:387:1446:1025:0#672457:1238:1446:1025:0#504761:1505:1446:1025:0#960071:1238:1446:1025:0#58626:1238:1446:1025:0#140002:1095:1446:1025:0#364870:1553:1446:1025:0#183638:1553:1446:1025:0#672457:1238:1446:1025:0#11466:1238:1446:1025:0#672457:1238:1446:1025:0#476160:387:1446:1025:3#672457:1238:1446:1025:0#140002:1095:1446:1025:0#504761:1505:1446:1025:3#632206:1238:1446:1111:2#504761:1505:1446:1111:2#476160:387:1446:1111:2#672457:1238:1446:1111:2#183638:1553:1446:1111:2,0
82877,4.0,0.0,4818,155695:2:7606:1111:2#155695:2:7606:1111:0#155695:2:7606:1030:3#1108623:1280:7606:1030:0#155695:2:7606:1030:0#155695:2:7606:1031:0#155695:2:7606:1107:0,0
178735,3.0,0.0,474,633751:278:5988:1111:2,0
355117,4.0,0.0,1340,87587:662:1981:1022:3#754289:662:1981:1022:3#754289:662:1981:1111:2,0
219499,5.0,1.0,3126,727132:1401:8239:1111:0#727132:1401:8239:1111:0#887981:1658:8239:1111:0#771465:629:8239:1111:0#727132:1401:8239:1111:2#727132:1401:8239:1111:2,0
293206,3.0,0.0,1377,994247:656:2066:1111:0#994247:656:2066:1111:0#994247:656:2066:1111:0#994247:656:2066:1111:0#994247:656:2066:1111:2,0
179339,4.0,0.0,606,738336:662:376:0712:0#1017427:821:376:0712:0#507585:662:376:0712:0#1067818:821:376:0712:0#819445:581:376:0712:0#693880:662:376:0712:0#307383:1553:376:0716:0#307383:1553:376:0716:0#307383:1553:376:0716:0#483935:1553:376:0712:0#589098:1142:376:1111:0#307383:1553:376:0716:0#594560:1142:376:1111:0#488123:1505:376:0907:0#583711:821:376:0712:0#700898:1577:376:0712:0#594560:1142:376:0907:0#707019:1553:376:0712:0#171904:1553:376:0712:0#595466:662:376:0712:0#594560:1142:376:1111:0#594560:1142:376:1111:0#594560:1142:376:1111:0#594560:1142:376:1111:0#398516:821:376:0907:0#813249:1095:376:0907:0#316208:821:376:0907:0#951015:1577:376:0907:0#1073011:1505:376:0712:0#594560:1142:376:1111:0#594560:1142:376:1111:2#523690:302:376:0712:0#70830:662:376:0712:0#37361:662:376:0617:0#1088201:302:376:0617:0#145910:821:376:0617:0#580353:662:376:0617:0#812453:662:376:0617:0#221021:821:376:0617:0#221021:821:376:0617:0#1092352:821:376:0617:0#591609:302:376:0617:0#1088201:302:376:0617:0#1066408:1505:376:0617:0#1017427:821:376:0617:0#1066182:1553:376:0717:0#594560:1142:376:0930:0#113443:154:376:0930:0,0
48782,0.0,1.0,3444,819296:1181:5308:1111:0#819296:1181:5308:1111:0#855358:946:5308:1111:0#819296:1181:5308:1111:2#156481:946:5308:1111:0#819296:1181:5308:1111:0#819296:1181:5308:1111:0#819296:1181:5308:1111:0#819296:1181:5308:1111:0#819296:1181:5308:1111:0#624145:1620:5308:1111:0#855358:946:5308:1111:0#492924:276:5308:1111:0,0
400186,4.0,0.0,3614,672858:1357:2968:1111:0#672858:1357:2968:1111:2#672858:1357:2968:1111:0,0
125387,2.0,0.0,4739,281614:154:5878:1111:0#60489:154:5878:1111:0#281614:154:5878:1111:2,0
189472,0.0,,4427,710522:1611:5216:1111:0#103688:1611:5216:1111:0#281371:1611:5216:1111:0#467609:1611:5216:1111:0#634107:1611:5216:1111:0#467609:1611:5216:1111:2,0
178507,0.0,0.0,3578,338192:1467:3091:1111:2,0
242272,3.0,0.0,4044,679483:662:82:1111:0#1010037:302:82:1111:0#679483:662:82:1111:0#164645:662:82:1111:0#679483:662:82:1111:0#359089:302:82:1111:0#991507:1142:82:1111:0#267383:662:82:1111:0#679483:662:82:1111:2#343053:662:82:1111:0#921610:662:82:1111:0#679483:662:82:1111:0#1013983:662:82:1111:0#164645:662:82:1111:0#1012145:662:82:1111:0#679483:662:82:1111:0#679483:662:82:1111:0#465216:662:82:1111:0#104648:662:82:1111:0#679483:662:82:1111:0#560850:612:82:1111:0#632246:1505:82:0614:0#29735:662:82:0614:0#678514:302:82:0614:0#1004257:662:82:0614:0#703349:662:82:0614:0#717040:662:82:0614:0#1102656:662:82:0614:0#93618:1397:82:0614:0#590399:662:82:1111:0,0
24649,2.0,0.0,2102,518257:664:4205:1111:2#908614:962:4205:1111:2#439011:120:4205:1111:2#1027853:664:4205:1111:0#439011:120:4205:1111:0#908614:962:4205:1111:0#1027853:664:4205:1111:0#518257:664:4205:1111:0#908614:962:4205:1111:0,0
90545,3.0,0.0,2545,101735:178:2334:1022:0#245792:178:2334:1022:0#155607:178:2334:1022:0#101735:178:2334:1022:3#842111:178:2334:1111:2#842111:178:2334:1111:0#842111:178:2334:1111:0#842111:178:2334:1111:0#155607:178:2334:1111:0#842111:178:2334:1111:0#842111:178:2334:1111:0#842111:178:2334:1111:0#685014:178:2334:1111:0#842111:178:2334:1111:0#1048106:178:2334:1111:0#842111:178:2334:1111:2#1048106:178:2334:1111:0#842111:178:2334:1111:0#842111:178:2334:1111:0#1048106:178:2334:1111:0#444763:612:2334:1108:0#14834:178:2334:1108:0#138603:1023:2334:1108:0#1048106:178:2334:1108:0#309811:1075:2334:1108:0#842111:178:2334:1108:0#842111:178:2334:1108:3#503827:178:2334:1108:3#324233:178:2334:1108:0#842111:178:2334:1108:0#1048106:178:2334:1108:0#750445:1075:2334:1108:0#503827:178:2334:1108:0#842111:178:2334:1108:0#1048106:178:2334:1108:0#1048106:178:2334:1107:0#1048106:178:2334:1107:0#309811:1075:2334:1107:0#1048106:178:2334:1107:0#1048106:178:2334:1107:0#1048106:178:2334:1107:0#1048106:178:2334:1107:0#1081842:178:2334:1107:0#842111:178:2334:1107:0#1048106:178:2334:1107:3#1048106:178:2334:1107:0,1
